movie_name,evaluate,describe,introduce,serial_number,star
美国往事,196767人评价,往事如烟，无处祭奠。,导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...,56,9.1
狮子王,317344人评价,动物版《哈姆雷特》。,导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...,57,8.9
钢琴家,225804人评价,音乐能化解仇恨。,导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...,58,9.0
素媛,214119人评价,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...,59,9.1
天使爱美丽,531278人评价,法式小清新。 ,导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...,60,8.7
七宗罪,478602人评价,警察抓小偷，老鼠玩死猫。,导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...,61,8.7
小鞋子,159057人评价,奔跑的孩子是天使。,导演:马基德·马基迪MajidMajidi主演:AmirFarrokhHashemian/默罕...,62,9.2
被嫌弃的松子的一生,331896人评价,以戏谑来戏谑戏谑。,导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...,63,8.9
致命魔术,385449人评价,孪生蝙蝠侠大战克隆金刚狼。,导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...,64,8.8
音乐之声,256896人评价,用音乐化解仇恨，让歌声串起美好。,导演:RobertWise主演:朱丽·安德鲁斯JulieAndrews/克里斯托弗·普...,65,8.9
本杰明·巴顿奇事,437449人评价,在时间之河里感受溺水之苦。,导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...,66,8.8
勇敢的心,320933人评价,史诗大片的典范。,导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...,67,8.8
西西里的美丽传说,398509人评价,美丽无罪。,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...,68,8.8
剪刀手爱德华,535562人评价,浪漫忧郁的成人童话。,导演:TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·瑞德Winona...,69,8.7
低俗小说,375047人评价,故事的高级讲法。,导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...,70,8.8
黑客帝国,315755人评价,视觉革命。,导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...,71,8.8
拯救大兵瑞恩,269720人评价,美利坚精神输出大片No1.,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,72,8.9
看不见的客人,401379人评价,你以为你以为的就是你以为的。,导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...,73,8.7
沉默的羔羊,392709人评价,安东尼·霍普金斯的顶级表演。,导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...,74,8.7
让子弹飞,696837人评价,你给我翻译翻译，神马叫做TMD的惊喜。,导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...,75,8.7
蝴蝶效应,424681人评价,人的命运被自己瞬间的抉择改变。,导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...,76,8.7
入殓师,344478人评价,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...,77,8.8
春光乍泄,278573人评价,爱情纠缠，男女一致。,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...,78,8.8
大闹天宫,115940人评价,经典之作，历久弥新。,导演:万籁鸣LaimingWan/唐澄ChengTang主演:邱岳峰YuefengQiu/...,79,9.3
玛丽和马克思,248580人评价,你是我最好的朋友，你是我唯一的朋友 。,导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...,80,8.9
末代皇帝,198480人评价,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...,81,9.0
心灵捕手,303714人评价,人生中应该拥有这样的一段豁然开朗。,导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...,82,8.8
阳光灿烂的日子,301218人评价,一场华丽的意淫。,导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao,83,8.8
幽灵公主,260758人评价,人与自然的战争史诗。,导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...,84,8.8
第六感,259056人评价,深入内心的恐怖，出人意料的结局。,导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...,85,8.8
重庆森林,369932人评价,寂寞没有期限。,导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...,86,8.7
布达佩斯大饭店,359256人评价,小清新的故事里注入了大历史的情怀。,导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...,87,8.8
禁闭岛,401075人评价,昔日翩翩少年，今日大腹便便。,导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...,88,8.7
哈利·波特与魔法石,295662人评价,童话世界的开端。,导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint,89,8.7
狩猎,147863人评价,人言可畏。,导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...,90,9.0
大鱼,278178人评价,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...,91,8.7
猫鼠游戏,261890人评价,骗子大师和执著警探的你追我跑故事。 ,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...,92,8.8
致命ID,353515人评价,最不可能的那个人永远是最可能的。,导演:JamesMangold主演:JohnCusack/RayLiotta/AmandaPeet,93,8.7
断背山,353270人评价,每个人心中都有一座断背山。,导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...,94,8.7
射雕英雄传之东成西就,304145人评价,百看不厌。 ,导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...,95,8.7
甜蜜蜜,253947人评价,相逢只要一瞬间，等待却像是一辈子。,导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...,96,8.8
一一,171192人评价,我们都曾经是一一。,导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...,97,8.9
告白,376517人评价,没有一人完全善，也没有一人完全恶。,导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...,98,8.7
阳光姐妹淘,296582人评价,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...,99,8.8
加勒比海盗,383344人评价,约翰尼·德普的独角戏。,导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...,100,8.6
穿条纹睡衣的男孩,169244人评价,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,导演:马克·赫门MarkHerman主演:阿沙·巴特菲尔德AsaButterfield/...,101,8.9
上帝之城,170110人评价,被上帝抛弃了的上帝之城。,导演:KátiaLund/FernandoMeirelles主演:AlexandreRodrigues/Lea...,102,8.9
摩登时代,100908人评价,大时代中的人生，小人物的悲喜。,导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...,103,9.2
阿凡达,579885人评价,绝对意义上的美轮美奂。,导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...,104,8.6
爱在黎明破晓前,244975人评价,缘分是个连绵词，最美不过一瞬。,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,105,8.7
消失的爱人,396916人评价,年度最佳date movie。,导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...,106,8.7
风之谷,193182人评价,动画片的圣经。,导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...,107,8.8
爱在日落黄昏时,218221人评价,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,108,8.7
侧耳倾听,187543人评价,少女情怀总是诗。,导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...,109,8.8
超脱,193411人评价,穷尽一生，我们要学会的，不过是彼此拥抱。,导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...,110,8.8
红辣椒,151775人评价,梦的勾结。,导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/古谷彻T...,111,8.9
恐怖直播,251163人评价,恐怖分子的“秋菊打官司”。,导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...,112,8.7
倩女幽魂,284053人评价,两张绝世的脸。 ,导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...,113,8.6
小森林 夏秋篇,151698人评价,那些静得只能听见呼吸的日子里，你明白孤独即生活。,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,114,8.9
驯龙高手,312702人评价,和谐的生活离不开摸头与被摸头。,导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...,115,8.7
喜剧之王,353987人评价,我是一个演员。,导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...,116,8.5
菊次郎的夏天,203264人评价,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...,117,8.7
幸福终点站,244866人评价,有时候幸福需要等一等。 ,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,118,8.7
萤火虫之墓,222423人评价,幸福是生生不息，却难以触及的远。 ,导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子,119,8.7
借东西的小人阿莉埃蒂,238571人评价,曾经的那段美好会沉淀为一辈子的记忆。,导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...,120,8.7
岁月神偷,330025人评价,岁月流逝，来日可追。,导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...,121,8.6
七武士,84970人评价,时代悲歌。,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...,122,9.2
杀人回忆,228556人评价,关于连环杀人悬案的集体回忆。,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...,123,8.7
神偷奶爸,416218人评价,Mr. I Don't Care其实也有Care的时候。,导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...,124,8.5
喜宴,153890人评价,中国家庭的喜怒哀乐忍。,导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...,125,8.8
贫民窟的百万富翁,422686人评价,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...,126,8.5
电锯惊魂,214892人评价,真相就在眼前。,导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...,127,8.7
真爱至上,338591人评价,爱，是个动词。,导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...,128,8.5
谍影重重3,195354人评价,像吃了苏打饼一样干脆的电影。,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,129,8.7
海洋,104074人评价,大海啊，不全是水。,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,130,9.0
东邪西毒,273788人评价,电影诗。,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,131,8.6
记忆碎片,301921人评价,一个针管引发的血案。,导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...,132,8.5
怪兽电力公司,264964人评价,不要给它起名字，起了名字就有感情了。,导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...,133,8.6
雨人,224187人评价,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...,134,8.6
黑天鹅,450045人评价,黑暗之美。,导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...,135,8.5
疯狂原始人,399340人评价,老少皆宜，这就是好莱坞动画的魅力。,导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...,136,8.7
卢旺达饭店,130678人评价,当这个世界闭上双眼，他却敞开了怀抱。,导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...,137,8.9
燃情岁月,157149人评价,传奇，不是每个人都可以拥有。,导演:爱德华·兹威克EdwardZwick主演:安东尼·霍普金斯AnthonyHopki...,138,8.7
英雄本色,186265人评价,英雄泪短，兄弟情长。 ,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...,139,8.6
虎口脱险,114404人评价,永远看不腻的喜剧。,导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...,140,8.9
小森林 冬春篇,131684人评价,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,141,8.9
7号房的礼物,195788人评价,《我是山姆》的《美丽人生》。,导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...,142,8.7
哈利·波特与死亡圣器(下),297196人评价,10年的完美句点。,导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...,143,8.7
傲慢与偏见,329461人评价,爱是摈弃傲慢与偏见之后的曙光。,导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...,144,8.5
荒蛮故事,158428人评价,始于荒诞，止于更荒诞。,导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...,145,8.8
心迷宫,196726人评价,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...,146,8.6
萤火之森,174621人评价,触不到的恋人。,导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...,147,8.7
恋恋笔记本,308096人评价,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...,148,8.5
完美的世界,89486人评价,坏人的好总是比好人的好来得更感人。,导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...,149,9.0
教父3,142711人评价,任何信念的力量，都无法改变命运。,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,150,8.8
纵横四海,161663人评价,香港浪漫主义警匪动作片的巅峰之作。,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...,151,8.7
海边的曼彻斯特,217446人评价,我们都有权利不与自己的过去和解。,导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...,152,8.6
花样年华,267879人评价,偷情本没有这样美。,导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...,153,8.5
玩具总动员3,205962人评价,跨度十五年的欢乐与泪水。,导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...,154,8.8
猜火车,263934人评价,不可猜的青春迷笛。 ,导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...,155,8.5
魂断蓝桥,138161人评价,中国式内在的美国电影。,导演:MervynLeRoy主演:VivienLeigh/RobertTaylor/LucileWatson,156,8.8
穿越时空的少女,198886人评价,爱上未来的你。 ,导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...,157,8.6
雨中曲,99447人评价,骨灰级歌舞片。,导演:StanleyDonen/GeneKelly主演:GeneKelly/DonaldO'Connor/...,158,9.0
唐伯虎点秋香,364593人评价,华太师是黄霑，吴镇宇四大才子之一。,导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...,159,8.4
时空恋旅人,222411人评价,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格利森DomhnallGl...,160,8.6
超能陆战队,404325人评价,Balalala~~~,导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...,161,8.6
请以你的名字呼唤我,193857人评价,沉醉在电影的情感和视听氛围中无法自拔。,导演:卢卡·圭达尼诺LucaGuadagnino主演:蒂莫西·柴勒梅德Timothée...,162,8.8
蝙蝠侠：黑暗骑士崛起,317532人评价,诺兰就是保证。,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,163,8.6
二十二,112266人评价,有一些东西不应该被遗忘。,导演:郭柯KeGuo主演:,164,8.7
我是山姆,113602人评价,爱并不需要智商 。,导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...,165,8.8
人工智能,205014人评价,对爱的执着，可以超越一切。,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...,166,8.6
冰川时代,292158人评价,松鼠才是角儿。,导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...,167,8.4
浪潮,142847人评价,世界离独裁只有五天。,导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...,168,8.7
朗读者,293629人评价,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...,169,8.5
香水,296252人评价,一个单凭体香达到高潮的男人。,导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...,170,8.4
爆裂鼓手,258180人评价,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,导演:达米安·沙泽勒DamienChazelle主演:迈尔斯·特勒MilesTeller/...,171,8.6
罗生门,136188人评价,人生的N种可能性。,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...,172,8.7
未麻的部屋,108266人评价,好的剧本是，就算你猜到了结局也猜不到全部。,导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...,173,8.8
